"SA_5_MM.SPC",
WL/nm,Abs
800,0.08
799.8,0.08
799.6,0.08
799.4,0.08
799.2,0.08
799,0.08
798.8,0.08
798.6,0.08
798.4,0.08
798.2,0.08
798,0.08
797.8,0.08
797.6,0.08
797.4,0.08
797.2,0.08
797,0.08
796.8,0.08
796.6,0.08
796.4,0.08
796.2,0.08
796,0.08
795.8,0.081
795.6,0.081
795.4,0.081
795.2,0.081
795,0.081
794.8,0.081
794.6,0.081
794.4,0.081
794.2,0.081
794,0.081
793.8,0.081
793.6,0.081
793.4,0.081
793.2,0.081
793,0.081
792.8,0.082
792.6,0.082
792.4,0.082
792.2,0.082
792,0.082
791.8,0.082
791.6,0.082
791.4,0.082
791.2,0.082
791,0.082
790.8,0.082
790.6,0.082
790.4,0.082
790.2,0.082
790,0.082
789.8,0.082
789.6,0.082
789.4,0.082
789.2,0.082
789,0.082
788.8,0.082
788.6,0.082
788.4,0.082
788.2,0.082
788,0.082
787.8,0.082
787.6,0.083
787.4,0.083
787.2,0.083
787,0.083
786.8,0.083
786.6,0.083
786.4,0.083
786.2,0.083
786,0.083
785.8,0.083
785.6,0.083
785.4,0.083
785.2,0.083
785,0.083
784.8,0.083
784.6,0.083
784.4,0.083
784.2,0.083
784,0.083
783.8,0.083
783.6,0.083
783.4,0.084
783.2,0.084
783,0.084
782.8,0.084
782.6,0.084
782.4,0.084
782.2,0.084
782,0.084
781.8,0.084
781.6,0.084
781.4,0.084
781.2,0.084
781,0.084
780.8,0.084
780.6,0.084
780.4,0.084
780.2,0.084
780,0.084
779.8,0.084
779.6,0.084
779.4,0.084
779.2,0.084
779,0.084
778.8,0.084
778.6,0.085
778.4,0.085
778.2,0.085
778,0.085
777.8,0.085
777.6,0.085
777.4,0.085
777.2,0.085
777,0.085
776.8,0.085
776.6,0.085
776.4,0.085
776.2,0.085
776,0.085
775.8,0.085
775.6,0.085
775.4,0.085
775.2,0.085
775,0.085
774.8,0.085
774.6,0.085
774.4,0.086
774.2,0.086
774,0.086
773.8,0.086
773.6,0.086
773.4,0.086
773.2,0.086
773,0.086
772.8,0.086
772.6,0.086
772.4,0.086
772.2,0.086
772,0.086
771.8,0.086
771.6,0.086
771.4,0.086
771.2,0.086
771,0.086
