June 12, 2024   20:51:34
A.C. Impedance
File: d:\profile\a4336\desktop\results\10%\test 1\eis -0,48 v.txt
Data Source:  Experiment
Instrument Model:  CHI760E
Header: 
Note: 

Init E (V) = -0.48
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.005
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 1.780e+0, 1.567e-1, 1.787e+0, 5.0
8.252e+5, 1.794e+0, -1.875e-2, 1.794e+0, -0.6
6.816e+5, 1.757e+0, -2.584e-1, 1.776e+0, -8.4
5.625e+5, 1.733e+0, -4.832e-1, 1.799e+0, -15.6
4.639e+5, 1.723e+0, -7.473e-1, 1.878e+0, -23.5
3.828e+5, 1.758e+0, -1.021e+0, 2.033e+0, -30.1
3.164e+5, 1.826e+0, -1.345e+0, 2.268e+0, -36.4
2.607e+5, 2.003e+0, -1.684e+0, 2.617e+0, -40.1
2.158e+5, 2.265e+0, -2.071e+0, 3.069e+0, -42.4
1.777e+5, 2.520e+0, -2.521e+0, 3.564e+0, -45.0
1.465e+5, 2.799e+0, -3.042e+0, 4.133e+0, -47.4
1.211e+5, 3.150e+0, -3.640e+0, 4.814e+0, -49.1
9.961e+4, 3.633e+0, -4.296e+0, 5.626e+0, -49.8
8.252e+4, 4.291e+0, -4.987e+0, 6.579e+0, -49.3
6.812e+4, 5.117e+0, -5.638e+0, 7.614e+0, -47.8
5.625e+4, 6.107e+0, -6.206e+0, 8.707e+0, -45.5
4.644e+4, 7.178e+0, -6.590e+0, 9.744e+0, -42.6
3.833e+4, 8.276e+0, -6.758e+0, 1.069e+1, -39.2
3.164e+4, 9.406e+0, -6.783e+0, 1.160e+1, -35.8
2.612e+4, 1.049e+1, -6.668e+0, 1.243e+1, -32.4
2.153e+4, 1.151e+1, -6.472e+0, 1.320e+1, -29.4
1.777e+4, 1.241e+1, -6.235e+0, 1.389e+1, -26.7
1.470e+4, 1.316e+1, -5.992e+0, 1.446e+1, -24.5
1.211e+4, 1.384e+1, -5.811e+0, 1.502e+1, -22.8
1.001e+4, 1.440e+1, -5.695e+0, 1.548e+1, -21.6
8.252e+3, 1.483e+1, -5.662e+0, 1.587e+1, -20.9
6.812e+3, 1.520e+1, -5.743e+0, 1.625e+1, -20.7
5.625e+3, 1.560e+1, -5.958e+0, 1.670e+1, -20.9
4.643e+3, 1.596e+1, -6.284e+0, 1.715e+1, -21.5
3.833e+3, 1.624e+1, -6.721e+0, 1.757e+1, -22.5
3.164e+3, 1.663e+1, -7.311e+0, 1.816e+1, -23.7
2.612e+3, 1.710e+1, -8.065e+0, 1.891e+1, -25.2
