June 12, 2024   20:32:12
Linear Sweep Voltammetry
File: d:\profile\a4336\desktop\results\10%\test 1\lsv.txt
Data Source:  Experiment
Instrument Model:  CHI760E
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.7
Scan Rate (V/s) = 0.005
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.001

Results:

Channel 1:

Potential/V, Current/A

-0.200, 8.053e-6
-0.201, 6.856e-6
-0.202, 6.079e-6
-0.203, 5.494e-6
-0.204, 4.979e-6
-0.205, 4.530e-6
-0.206, 4.144e-6
-0.207, 3.807e-6
-0.208, 3.485e-6
-0.209, 3.206e-6
-0.210, 2.951e-6
-0.211, 2.690e-6
-0.212, 2.469e-6
-0.213, 2.246e-6
-0.214, 2.016e-6
-0.215, 1.855e-6
-0.216, 1.666e-6
-0.217, 1.498e-6
-0.218, 1.333e-6
-0.219, 1.192e-6
-0.220, 1.034e-6
-0.221, 8.765e-7
-0.222, 7.397e-7
-0.223, 6.021e-7
-0.224, 4.905e-7
-0.225, 3.624e-7
-0.226, 2.500e-7
-0.227, 1.313e-7
-0.228, 3.616e-8
-0.229, -6.446e-8
-0.230, -1.572e-7
-0.231, -2.586e-7
-0.232, -3.639e-7
-0.233, -4.740e-7
-0.234, -5.550e-7
-0.235, -6.642e-7
-0.236, -7.428e-7
-0.237, -7.994e-7
-0.238, -9.150e-7
-0.239, -9.794e-7
-0.240, -1.061e-6
-0.241, -1.137e-6
-0.242, -1.203e-6
-0.243, -1.301e-6
-0.244, -1.376e-6
-0.245, -1.442e-6
-0.246, -1.535e-6
-0.247, -1.593e-6
-0.248, -1.670e-6
-0.249, -1.734e-6
-0.250, -1.804e-6
-0.251, -1.863e-6
-0.252, -1.938e-6
-0.253, -2.012e-6
-0.254, -2.061e-6
-0.255, -2.141e-6
-0.256, -2.195e-6
-0.257, -2.279e-6
-0.258, -2.334e-6
-0.259, -2.390e-6
-0.260, -2.442e-6
-0.261, -2.491e-6
-0.262, -2.546e-6
-0.263, -2.605e-6
-0.264, -2.655e-6
-0.265, -2.718e-6
-0.266, -2.769e-6
-0.267, -2.808e-6
-0.268, -2.870e-6
-0.269, -2.928e-6
-0.270, -2.971e-6
-0.271, -3.010e-6
-0.272, -3.062e-6
-0.273, -3.110e-6
-0.274, -3.142e-6
-0.275, -3.198e-6
-0.276, -3.242e-6
-0.277, -3.274e-6
-0.278, -3.328e-6
-0.279, -3.375e-6
-0.280, -3.401e-6
-0.281, -3.437e-6
-0.282, -3.476e-6
-0.283, -3.521e-6
-0.284, -3.587e-6
-0.285, -3.640e-6
-0.286, -3.674e-6
-0.287, -3.701e-6
-0.288, -3.739e-6
-0.289, -3.754e-6
-0.290, -3.797e-6
-0.291, -3.840e-6
-0.292, -3.886e-6
-0.293, -3.906e-6
-0.294, -3.958e-6
-0.295, -3.987e-6
-0.296, -4.022e-6
-0.297, -4.066e-6
-0.298, -4.088e-6
-0.299, -4.116e-6
-0.300, -4.160e-6
-0.301, -4.190e-6
-0.302, -4.221e-6
-0.303, -4.271e-6
-0.304, -4.293e-6
-0.305, -4.336e-6
-0.306, -4.366e-6
-0.307, -4.414e-6
-0.308, -4.438e-6
-0.309, -4.437e-6
-0.310, -4.502e-6
-0.311, -4.536e-6
-0.312, -4.580e-6
-0.313, -4.592e-6
-0.314, -4.610e-6
-0.315, -4.668e-6
-0.316, -4.702e-6
-0.317, -4.722e-6
-0.318, -4.745e-6
-0.319, -4.787e-6
-0.320, -4.830e-6
-0.321, -4.861e-6
-0.322, -4.874e-6
-0.323, -4.916e-6
-0.324, -4.926e-6
-0.325, -4.944e-6
-0.326, -4.973e-6
-0.327, -5.011e-6
-0.328, -5.035e-6
-0.329, -5.078e-6
-0.330, -5.093e-6
-0.331, -5.123e-6
-0.332, -5.162e-6
-0.333, -5.182e-6
-0.334, -5.225e-6
-0.335, -5.233e-6
-0.336, -5.265e-6
-0.337, -5.293e-6
-0.338, -5.322e-6
-0.339, -5.344e-6
-0.340, -5.364e-6
-0.341, -5.382e-6
-0.342, -5.414e-6
-0.343, -5.451e-6
