"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:19:04.223"	1501	4.0958e-07	8.8025e-08	8.8012e-08	2.5963e-07	
"10.07.2024 16:19:04.828"	1502	4.0669e-07	8.8836e-08	8.8580e-08	2.6040e-07	
"10.07.2024 16:19:05.431"	1503	4.0909e-07	8.7651e-08	8.8380e-08	2.5951e-07	
"10.07.2024 16:19:06.034"	1504	4.0858e-07	8.8271e-08	8.7508e-08	2.6679e-07	
"10.07.2024 16:19:06.637"	1505	4.0609e-07	8.7590e-08	8.7590e-08	2.7361e-07	
"10.07.2024 16:19:07.241"	1506	4.0910e-07	8.8077e-08	8.8221e-08	2.6315e-07	
"10.07.2024 16:19:07.843"	1507	4.0833e-07	8.8695e-08	8.9225e-08	2.5869e-07	
"10.07.2024 16:19:08.446"	1508	4.1424e-07	8.9874e-08	8.7562e-08	2.5770e-07	
"10.07.2024 16:19:09.049"	1509	4.0894e-07	8.9296e-08	8.7725e-08	2.5794e-07	
"10.07.2024 16:19:09.651"	1510	4.0866e-07	8.9068e-08	8.7610e-08	2.5791e-07	
"10.07.2024 16:19:10.254"	1511	4.1264e-07	8.8199e-08	8.6859e-08	2.5983e-07	
"10.07.2024 16:19:10.857"	1512	4.1003e-07	8.8619e-08	8.8627e-08	2.5465e-07	
"10.07.2024 16:19:11.460"	1513	4.1363e-07	8.9217e-08	8.8929e-08	2.5437e-07	
"10.07.2024 16:19:12.063"	1514	4.1095e-07	8.9013e-08	8.8749e-08	2.5654e-07	
"10.07.2024 16:19:12.666"	1515	4.0824e-07	8.8859e-08	8.7577e-08	2.5658e-07	
"10.07.2024 16:19:13.269"	1516	4.0943e-07	8.9760e-08	8.8643e-08	2.5885e-07	
"10.07.2024 16:19:13.872"	1517	4.1168e-07	8.8680e-08	8.8977e-08	2.5641e-07	
"10.07.2024 16:19:14.475"	1518	4.0981e-07	8.9345e-08	8.7784e-08	2.5548e-07	
"10.07.2024 16:19:15.078"	1519	4.1108e-07	8.8963e-08	8.8441e-08	2.5755e-07	
"10.07.2024 16:19:15.681"	1520	4.0837e-07	8.9076e-08	8.8536e-08	2.5869e-07	
"10.07.2024 16:19:16.283"	1521	4.0882e-07	9.0114e-08	8.8500e-08	2.5960e-07	
"10.07.2024 16:19:16.887"	1522	4.0893e-07	8.9663e-08	8.7463e-08	2.6151e-07	
"10.07.2024 16:19:17.489"	1523	4.0858e-07	8.8172e-08	8.7241e-08	2.6444e-07	
"10.07.2024 16:19:18.093"	1524	4.0795e-07	8.7274e-08	8.7329e-08	2.7367e-07	
"10.07.2024 16:19:18.696"	1525	4.1057e-07	8.8410e-08	8.8277e-08	2.6664e-07	
"10.07.2024 16:19:19.300"	1526	4.0933e-07	8.8951e-08	8.8077e-08	2.6034e-07	
"10.07.2024 16:19:19.904"	1527	4.1031e-07	8.9547e-08	8.7290e-08	2.5754e-07	
"10.07.2024 16:19:20.508"	1528	4.0932e-07	8.9598e-08	8.8027e-08	2.5549e-07	
"10.07.2024 16:19:21.111"	1529	4.1097e-07	8.8899e-08	8.7848e-08	2.5876e-07	
"10.07.2024 16:19:21.713"	1530	4.0999e-07	8.9285e-08	8.8421e-08	2.5824e-07	
"10.07.2024 16:19:22.316"	1531	4.0863e-07	8.9451e-08	8.8888e-08	2.5789e-07	
"10.07.2024 16:19:22.919"	1532	4.0792e-07	8.8893e-08	8.8239e-08	2.5477e-07	
"10.07.2024 16:19:23.522"	1533	4.1035e-07	9.0229e-08	8.7065e-08	2.5587e-07	
"10.07.2024 16:19:24.125"	1534	4.1332e-07	8.9545e-08	8.9146e-08	2.5682e-07	
"10.07.2024 16:19:24.728"	1535	4.1203e-07	8.9746e-08	8.8353e-08	2.5857e-07	
"10.07.2024 16:19:25.331"	1536	4.1230e-07	8.9117e-08	8.8198e-08	2.5701e-07	
"10.07.2024 16:19:25.933"	1537	4.1023e-07	8.9259e-08	8.7942e-08	2.5770e-07	
"10.07.2024 16:19:26.537"	1538	4.0876e-07	8.8377e-08	8.7958e-08	2.5938e-07	
"10.07.2024 16:19:27.139"	1539	4.1022e-07	8.9842e-08	8.7860e-08	2.6019e-07	
"10.07.2024 16:19:27.742"	1540	4.1433e-07	8.9548e-08	8.8176e-08	2.5865e-07	
"10.07.2024 16:19:28.346"	1541	4.1009e-07	8.8681e-08	8.8117e-08	2.6017e-07	
"10.07.2024 16:19:28.948"	1542	4.1143e-07	8.8238e-08	8.8601e-08	2.6568e-07	
"10.07.2024 16:19:29.551"	1543	4.0744e-07	8.7351e-08	8.7351e-08	2.7310e-07	
"10.07.2024 16:19:30.153"	1544	4.0906e-07	8.8387e-08	8.7061e-08	2.6956e-07	
"10.07.2024 16:19:30.756"	1545	4.1017e-07	8.8229e-08	8.9080e-08	2.6169e-07	
"10.07.2024 16:19:31.359"	1546	4.1586e-07	8.9334e-08	8.8086e-08	2.6207e-07	
"10.07.2024 16:19:31.962"	1547	4.1223e-07	8.8790e-08	8.8140e-08	2.5890e-07	
"10.07.2024 16:19:32.565"	1548	4.1150e-07	8.8921e-08	8.7607e-08	2.6010e-07	
"10.07.2024 16:19:33.169"	1549	4.0812e-07	8.9199e-08	8.7960e-08	2.5718e-07	
"10.07.2024 16:19:33.773"	1550	4.1254e-07	8.9534e-08	8.8160e-08	2.5563e-07	
"10.07.2024 16:19:34.376"	1551	4.1130e-07	8.8679e-08	8.7218e-08	2.5609e-07	
"10.07.2024 16:19:34.981"	1552	4.1112e-07	8.8697e-08	8.7756e-08	2.5776e-07	
"10.07.2024 16:19:35.585"	1553	4.1027e-07	8.9896e-08	8.7804e-08	2.5796e-07	
"10.07.2024 16:19:36.188"	1554	4.0914e-07	8.9121e-08	8.7996e-08	2.6050e-07	
"10.07.2024 16:19:36.791"	1555	4.0858e-07	8.9918e-08	8.8135e-08	2.5890e-07	
"10.07.2024 16:19:37.393"	1556	4.1440e-07	8.9410e-08	8.6636e-08	2.5899e-07	
"10.07.2024 16:19:37.996"	1557	4.1087e-07	8.8935e-08	8.7839e-08	2.6057e-07	
"10.07.2024 16:19:38.599"	1558	4.1290e-07	8.8290e-08	8.8220e-08	2.5975e-07	
"10.07.2024 16:19:39.202"	1559	4.1092e-07	8.9538e-08	8.8522e-08	2.6061e-07	
"10.07.2024 16:19:39.806"	1560	4.0791e-07	8.8889e-08	8.7450e-08	2.6259e-07	
"10.07.2024 16:19:40.408"	1561	4.1015e-07	8.9484e-08	8.8333e-08	2.6325e-07	
"10.07.2024 16:19:41.011"	1562	4.1051e-07	8.8561e-08	8.7403e-08	2.7128e-07	
"10.07.2024 16:19:41.613"	1563	4.0487e-07	8.7654e-08	8.6946e-08	2.6881e-07	
"10.07.2024 16:19:42.216"	1564	4.1292e-07	8.8749e-08	8.8251e-08	2.6048e-07	
"10.07.2024 16:19:42.819"	1565	4.1258e-07	8.8909e-08	8.8488e-08	2.6103e-07	
"10.07.2024 16:19:43.422"	1566	4.0541e-07	8.9436e-08	8.7876e-08	2.5817e-07	
"10.07.2024 16:19:44.025"	1567	4.0993e-07	8.8947e-08	8.7697e-08	2.5846e-07	
"10.07.2024 16:19:44.628"	1568	4.1237e-07	8.8895e-08	8.7028e-08	2.5805e-07	
"10.07.2024 16:19:45.231"	1569	4.1053e-07	8.8953e-08	8.6684e-08	2.5616e-07	
"10.07.2024 16:19:45.834"	1570	4.1179e-07	8.9485e-08	8.7949e-08	2.5467e-07	
"10.07.2024 16:19:46.437"	1571	4.1158e-07	8.8494e-08	8.6878e-08	2.5644e-07	
"10.07.2024 16:19:47.041"	1572	4.1161e-07	8.9562e-08	8.7816e-08	2.5586e-07	
"10.07.2024 16:19:47.644"	1573	4.1212e-07	8.9476e-08	8.7696e-08	2.5916e-07	
"10.07.2024 16:19:48.249"	1574	4.1390e-07	8.9086e-08	8.7228e-08	2.5767e-07	
"10.07.2024 16:19:48.853"	1575	4.1055e-07	8.8298e-08	8.8305e-08	2.5951e-07	
"10.07.2024 16:19:49.456"	1576	4.1301e-07	8.8591e-08	8.7339e-08	2.6142e-07	
"10.07.2024 16:19:50.061"	1577	4.1200e-07	8.8429e-08	8.7655e-08	2.5919e-07	
"10.07.2024 16:19:50.666"	1578	4.0741e-07	8.9110e-08	8.7804e-08	2.5934e-07	
"10.07.2024 16:19:51.268"	1579	4.1246e-07	8.8461e-08	8.6814e-08	2.6175e-07	
"10.07.2024 16:19:51.871"	1580	4.1504e-07	8.8510e-08	8.7878e-08	2.6193e-07	
"10.07.2024 16:19:52.473"	1581	4.1270e-07	8.9089e-08	8.6988e-08	2.6814e-07	
"10.07.2024 16:19:53.076"	1582	4.0930e-07	8.6718e-08	8.7525e-08	2.7125e-07	
"10.07.2024 16:19:53.679"	1583	4.1457e-07	8.8133e-08	8.8197e-08	2.6020e-07	
"10.07.2024 16:19:54.282"	1584	4.1338e-07	8.8312e-08	8.7383e-08	2.5898e-07	
"10.07.2024 16:19:54.886"	1585	4.1129e-07	8.8725e-08	8.7929e-08	2.6012e-07	
"10.07.2024 16:19:55.489"	1586	4.1290e-07	8.8263e-08	8.7831e-08	2.5704e-07	
"10.07.2024 16:19:56.092"	1587	4.1346e-07	8.9017e-08	8.7967e-08	2.5562e-07	
"10.07.2024 16:19:56.696"	1588	4.1254e-07	8.8676e-08	8.7869e-08	2.5520e-07	
"10.07.2024 16:19:57.299"	1589	4.1073e-07	8.9636e-08	8.8176e-08	2.5375e-07	
